StartTime: 2022-05-03 22:53:18.016
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:53:45.220	0.3384	-0.9697	0.2026	-7.7515	17.6392	35.4614	-80.4254	-14.2767	-37.1613	37.43
0x50	 22:53:45.221	0.2651	-0.9761	0.2119	-7.2021	17.2729	34.4849	-80.4419	-13.9142	-37.2766	37.43
0x50	 22:53:45.221	0.2651	-0.9761	0.2119	-7.2021	17.2729	34.4849	-80.4584	-13.5626	-37.3975	37.43
0x50	 22:53:45.221	0.2559	-0.9849	0.2017	-6.4697	9.7656	33.2031	-80.4913	-13.2275	-37.4359	37.44
0x50	 22:53:45.230	0.2559	-0.9849	0.2017	-6.4697	9.7656	33.2031	-80.5243	-12.8979	-37.4799	37.44
0x50	 22:53:45.231	0.2607	-0.9917	0.1982	-5.4932	11.1694	33.6304	-80.5463	-12.5684	-37.5348	37.42
0x50	 22:53:45.241	0.2607	-0.9917	0.1982	-5.4932	11.1694	33.6304	-80.5737	-12.2388	-37.5897	37.42
0x50	 22:53:45.251	0.2319	-0.9854	0.1929	-4.7607	6.5308	34.3628	-80.6012	-11.9037	-37.6007	37.46
0x50	 22:53:45.261	0.2319	-0.9854	0.1929	-4.7607	6.5308	34.3628	-80.6287	-11.5686	-37.6117	37.46
0x50	 22:53:45.272	0.2417	-0.9824	0.1880	-4.9438	-1.9531	32.8369	-80.6781	-11.2665	-37.5348	37.44
0x50	 22:53:45.281	0.2417	-0.9824	0.1880	-4.9438	-1.9531	32.8369	-80.7275	-10.9753	-37.4634	37.44
0x50	 22:53:45.292	0.2427	-0.9810	0.1836	-5.3101	-2.5635	31.7993	-80.7825	-10.6952	-37.3810	37.44
0x50	 22:53:45.302	0.2427	-0.9810	0.1836	-5.3101	-2.5635	31.7993	-80.8319	-10.4205	-37.3041	37.44
0x50	 22:53:45.312	0.2324	-0.9858	0.1821	-6.1035	-3.0518	31.0669	-80.8978	-10.1459	-37.2272	37.45
0x50	 22:53:45.322	0.2324	-0.9858	0.1821	-6.1035	-3.0518	31.0669	-80.9583	-9.8767	-37.1448	37.45
0x50	 22:53:45.332	0.2300	-0.9907	0.1694	-5.9204	-2.6855	29.8462	-81.0187	-9.6185	-37.0679	37.45
0x50	 22:53:45.342	0.2300	-0.9907	0.1694	-5.9204	-2.6855	29.8462	-81.0846	-9.3658	-36.9965	37.45
0x50	 22:53:45.352	0.2109	-0.9995	0.1704	-5.4321	-3.2959	27.8320	-81.1450	-9.1187	-36.9196	37.43
0x50	 22:53:45.362	0.2109	-0.9995	0.1704	-5.4321	-3.2959	27.8320	-81.2000	-8.8770	-36.8427	37.43
0x50	 22:53:45.372	0.2173	-1.0034	0.1694	-3.7231	-5.0049	25.5127	-81.2439	-8.6682	-36.7548	37.44
0x50	 22:53:45.382	0.2173	-1.0034	0.1694	-3.7231	-5.0049	25.5127	-81.2823	-8.4595	-36.6614	37.44
0x50	 22:53:45.392	0.2251	-1.0024	0.1597	-2.1362	-2.6245	23.1934	-81.3098	-8.2782	-36.6010	37.45
0x50	 22:53:45.402	0.2251	-1.0024	0.1597	-2.1362	-2.6245	23.1934	-81.3373	-8.0969	-36.5405	37.45
0x50	 22:53:45.431	0.2222	-1.0078	0.1563	-1.5869	-1.0986	20.5688	-81.3593	-7.9376	-36.4966	37.44
0x50	 22:53:45.431	0.2222	-1.0078	0.1563	-1.5869	-1.0986	20.5688	-81.3757	-7.7838	-36.4581	37.44
0x50	 22:53:45.432	0.2065	-1.0107	0.1543	-0.9766	0.2441	19.1040	-81.3922	-7.6300	-36.4307	37.44
0x50	 22:53:45.442	0.2065	-1.0107	0.1543	-0.9766	0.2441	19.1040	-81.4032	-7.4817	-36.4032	37.44
0x50	 22:53:45.452	0.1938	-1.0093	0.1489	-0.4883	-0.9766	17.8223	-81.4142	-7.3444	-36.3647	37.43
0x50	 22:53:45.462	0.1938	-1.0093	0.1489	-0.4883	-0.9766	17.8223	-81.4252	-7.2015	-36.3318	37.43
0x50	 22:53:45.473	0.1958	-1.0049	0.1475	0.0000	-4.2725	15.3198	-81.4362	-7.0972	-36.2659	37.44
0x50	 22:53:45.482	0.1958	-1.0049	0.1475	0.0000	-4.2725	15.3198	-81.4471	-6.9928	-36.2000	37.44
0x50	 22:53:45.493	0.2002	-1.0049	0.1411	0.0000	-2.8076	12.1460	-81.4581	-6.9159	-36.1505	37.43
0x50	 22:53:45.502	0.2002	-1.0049	0.1411	0.0000	-2.8076	12.1460	-81.4691	-6.8445	-36.1066	37.43
0x50	 22:53:45.512	0.1831	-1.0073	0.1440	-0.3662	-0.1831	9.3384	-81.4801	-6.7896	-36.0901	37.44
0x50	 22:53:45.523	0.1831	-1.0073	0.1440	-0.3662	-0.1831	9.3384	-81.4856	-6.7291	-36.0736	37.44
0x50	 22:53:45.532	0.1626	-1.0059	0.1426	-0.8545	1.4038	7.8735	-81.5021	-6.6742	-36.0791	37.44
0x50	 22:53:45.542	0.1626	-1.0059	0.1426	-0.8545	1.4038	7.8735	-81.5131	-6.6193	-36.0791	37.44
0x50	 22:53:45.552	0.1421	-1.0010	0.1406	-1.1597	0.0000	7.6904	-81.5295	-6.5588	-36.0681	37.44
0x50	 22:53:45.562	0.1421	-1.0010	0.1406	-1.1597	0.0000	7.6904	-81.5460	-6.4984	-36.0571	37.44
0x50	 22:53:45.572	0.1294	-0.9937	0.1436	-0.7935	-3.0518	6.7139	-81.5625	-6.4435	-36.0187	37.42
0x50	 22:53:45.582	0.1294	-0.9937	0.1436	-0.7935	-3.0518	6.7139	-81.5790	-6.3940	-35.9747	37.42
0x50	 22:53:45.592	0.1357	-0.9917	0.1416	-0.7324	-3.2959	5.1880	-81.5900	-6.3611	-35.9363	37.44
0x50	 22:53:45.602	0.1357	-0.9917	0.1416	-0.7324	-3.2959	5.1880	-81.6064	-6.3281	-35.8923	37.44
0x50	 22:53:45.637	0.1304	-0.9907	0.1426	-0.7935	0.0000	4.1504	-81.6174	-6.3007	-35.8868	37.43
0x50	 22:53:45.637	0.1304	-0.9907	0.1426	-0.7935	0.0000	4.1504	-81.6284	-6.2677	-35.8813	37.43
0x50	 22:53:45.637	0.1182	-0.9868	0.1431	-0.6104	3.1738	4.0283	-81.6284	-6.2292	-35.9088	37.44
0x50	 22:53:45.642	0.1182	-0.9868	0.1431	-0.6104	3.1738	4.0283	-81.6339	-6.1908	-35.9363	37.44
0x50	 22:53:45.652	0.1045	-0.9917	0.1436	-0.1831	3.2959	4.0894	-81.6339	-6.1414	-35.9583	37.44
0x50	 22:53:45.662	0.1045	-0.9917	0.1436	-0.1831	3.2959	4.0894	-81.6339	-6.0974	-35.9857	37.44
0x50	 22:53:45.672	0.0923	-0.9946	0.1431	0.4883	0.0000	4.2114	-81.6339	-6.0480	-35.9802	37.43
0x50	 22:53:45.682	0.0923	-0.9946	0.1431	0.4883	0.0000	4.2114	-81.6284	-5.9985	-35.9747	37.43
0x50	 22:53:45.692	0.1069	-0.9878	0.1445	0.7324	-0.3052	4.0283	-81.6229	-5.9601	-35.9692	37.44
0x50	 22:53:45.702	0.1069	-0.9878	0.1445	0.7324	-0.3052	4.0283	-81.6174	-5.9216	-35.9583	37.44
0x50	 22:53:45.712	0.1001	-0.9854	0.1445	0.7935	2.6855	4.0283	-81.6119	-5.8777	-35.9802	37.44
0x50	 22:53:45.723	0.1001	-0.9854	0.1445	0.7935	2.6855	4.0283	-81.6010	-5.8337	-35.9967	37.44
0x50	 22:53:45.733	0.0889	-0.9893	0.1426	0.9155	2.9907	3.9673	-81.5900	-5.7843	-36.0242	37.43
0x50	 22:53:45.743	0.0889	-0.9893	0.1426	0.9155	2.9907	3.9673	-81.5790	-5.7294	-36.0461	37.43
0x50	 22:53:45.753	0.0845	-0.9878	0.1416	0.7935	0.4883	3.9063	-81.5735	-5.6854	-36.0461	37.43
0x50	 22:53:45.763	0.0845	-0.9878	0.1416	0.7935	0.4883	3.9063	-81.5735	-5.6360	-36.0461	37.43
0x50	 22:53:45.773	0.0791	-0.9883	0.1431	0.6714	-1.6479	3.5400	-81.5680	-5.5920	-36.0242	37.43
0x50	 22:53:45.783	0.0791	-0.9883	0.1431	0.6714	-1.6479	3.5400	-81.5680	-5.5481	-36.0022	37.43
0x50	 22:53:45.793	0.0933	-0.9897	0.1406	0.3662	-1.6479	3.0518	-81.5680	-5.5206	-35.9802	37.44
0x50	 22:53:45.803	0.0933	-0.9897	0.1406	0.3662	-1.6479	3.0518	-81.5680	-5.4932	-35.9583	37.44
0x50	 22:53:45.813	0.0864	-0.9888	0.1367	0.0000	0.4272	3.2959	-81.5735	-5.4547	-35.9583	37.44
0x50	 22:53:45.844	0.0864	-0.9888	0.1367	0.0000	0.4272	3.2959	-81.5790	-5.4163	-35.9583	37.44
0x50	 22:53:45.844	0.0840	-0.9888	0.1406	-0.4883	1.2817	3.4180	-81.5900	-5.3723	-35.9692	37.43
0x50	 22:53:45.844	0.0840	-0.9888	0.1406	-0.4883	1.2817	3.4180	-81.5955	-5.3339	-35.9747	37.43
0x50	 22:53:45.853	0.0718	-0.9873	0.1382	-0.3662	0.7324	3.4790	-81.6010	-5.2844	-35.9747	37.43
0x50	 22:53:45.863	0.0718	-0.9873	0.1382	-0.3662	0.7324	3.4790	-81.6119	-5.2405	-35.9802	37.43
0x50	 22:53:45.873	0.0771	-0.9897	0.1421	-0.3052	-1.1597	3.0518	-81.6174	-5.2020	-35.9637	37.43
0x50	 22:53:45.882	0.0771	-0.9897	0.1421	-0.3052	-1.1597	3.0518	-81.6229	-5.1636	-35.9473	37.43
0x50	 22:53:45.893	0.0796	-0.9902	0.1406	-0.4272	-0.1831	3.1738	-81.6339	-5.1306	-35.9418	37.44
0x50	 22:53:45.903	0.0796	-0.9902	0.1406	-0.4272	-0.1831	3.1738	-81.6394	-5.0922	-35.9363	37.44
0x50	 22:53:45.913	0.0767	-0.9893	0.1416	-0.7324	1.1597	3.7231	-81.6504	-5.0482	-35.9418	37.43
0x50	 22:53:45.922	0.0767	-0.9893	0.1416	-0.7324	1.1597	3.7231	-81.6559	-5.0043	-35.9473	37.43
0x50	 22:53:45.932	0.0698	-0.9927	0.1416	-0.6714	1.6479	4.8218	-81.6669	-4.9438	-35.9528	37.43
0x50	 22:53:45.942	0.0698	-0.9927	0.1416	-0.6714	1.6479	4.8218	-81.6724	-4.8834	-35.9637	37.43
0x50	 22:53:45.953	0.0679	-0.9912	0.1436	-0.2441	-1.0986	5.3101	-81.6779	-4.8230	-35.9473	37.44
0x50	 22:53:45.963	0.0679	-0.9912	0.1436	-0.2441	-1.0986	5.3101	-81.6833	-4.7626	-35.9253	37.44
0x50	 22:53:45.973	0.0918	-0.9834	0.1470	0.4272	0.5493	4.6387	-81.6779	-4.7186	-35.9253	37.45
0x50	 22:53:45.983	0.0918	-0.9834	0.1470	0.4272	0.5493	4.6387	-81.6724	-4.6802	-35.9253	37.45
0x50	 22:53:45.993	0.0767	-0.9897	0.1470	-0.1831	0.0000	5.0659	-81.6724	-4.6307	-35.9198	37.44
0x50	 22:53:46.003	0.0767	-0.9897	0.1470	-0.1831	0.0000	5.0659	-81.6724	-4.5758	-35.9088	37.44
0x50	 22:53:46.013	0.0757	-0.9922	0.1455	-0.1831	1.4648	5.0659	-81.6724	-4.5209	-35.9198	37.44
0x50	 22:53:46.047	0.0757	-0.9922	0.1455	-0.1831	1.4648	5.0659	-81.6724	-4.4659	-35.9253	37.44
0x50	 22:53:46.047	0.0703	-0.9951	0.1431	0.0000	0.0000	5.0659	-81.6779	-4.4110	-35.9198	37.43
0x50	 22:53:46.047	0.0703	-0.9951	0.1431	0.0000	0.0000	5.0659	-81.6779	-4.3616	-35.9088	37.43
0x50	 22:53:46.062	0.0703	-0.9937	0.1479	0.0000	-1.0376	4.8218	-81.6779	-4.3121	-35.8923	37.44
0x50	 22:53:46.066	0.0703	-0.9937	0.1479	0.0000	-1.0376	4.8218	-81.6779	-4.2627	-35.8759	37.44
0x50	 22:53:46.073	0.0757	-0.9927	0.1465	0.0000	-1.2207	4.4556	-81.6779	-4.2188	-35.8594	37.43
0x50	 22:53:46.083	0.0757	-0.9927	0.1465	0.0000	-1.2207	4.4556	-81.6779	-4.1803	-35.8374	37.43
0x50	 22:53:46.093	0.0723	-0.9932	0.1470	-0.1831	-1.2207	4.1504	-81.6833	-4.1418	-35.8209	37.44
0x50	 22:53:46.103	0.0723	-0.9932	0.1470	-0.1831	-1.2207	4.1504	-81.6833	-4.0979	-35.8044	37.44
0x50	 22:53:46.113	0.0723	-0.9941	0.1436	0.0000	-0.8545	3.9063	-81.6833	-4.0649	-35.7880	37.43
0x50	 22:53:46.123	0.0723	-0.9941	0.1436	0.0000	-0.8545	3.9063	-81.6888	-4.0265	-35.7715	37.43
0x50	 22:53:46.133	0.0693	-0.9927	0.1450	-0.1831	-0.4883	3.9063	-81.6888	-3.9880	-35.7605	37.43
0x50	 22:53:46.143	0.0693	-0.9927	0.1450	-0.1831	-0.4883	3.9063	-81.6943	-3.9496	-35.7550	37.43
0x50	 22:53:46.154	0.0610	-0.9907	0.1489	-0.2441	-1.5869	4.0283	-81.6943	-3.9111	-35.7330	37.43
0x50	 22:53:46.163	0.0610	-0.9907	0.1489	-0.2441	-1.5869	4.0283	-81.6943	-3.8672	-35.7111	37.43
0x50	 22:53:46.173	0.0659	-0.9917	0.1489	-0.3052	-3.4180	3.7842	-81.6998	-3.8342	-35.6726	37.45
0x50	 22:53:46.184	0.0659	-0.9917	0.1489	-0.3052	-3.4180	3.7842	-81.6998	-3.8013	-35.6287	37.45
0x50	 22:53:46.193	0.0718	-0.9937	0.1450	0.0000	-1.8921	3.4180	-81.7053	-3.7738	-35.6067	37.43
0x50	 22:53:46.204	0.0718	-0.9937	0.1450	0.0000	-1.8921	3.4180	-81.7053	-3.7463	-35.5847	37.43
0x50	 22:53:46.214	0.0596	-0.9951	0.1470	0.3662	-1.0376	3.2349	-81.6998	-3.7134	-35.5682	37.44
0x50	 22:53:46.224	0.0596	-0.9951	0.1470	0.3662	-1.0376	3.2349	-81.6998	-3.6804	-35.5518	37.44
0x50	 22:53:46.250	0.0591	-0.9946	0.1484	0.4272	-2.5024	3.1738	-81.6943	-3.6475	-35.5243	37.44
0x50	 22:53:46.250	0.0591	-0.9946	0.1484	0.4272	-2.5024	3.1738	-81.6888	-3.6200	-35.4968	37.44
0x50	 22:53:46.253	0.0576	-0.9937	0.1484	0.3662	-2.6245	3.4180	-81.6833	-3.5815	-35.4639	37.44
0x50	 22:53:46.264	0.0576	-0.9937	0.1484	0.3662	-2.6245	3.4180	-81.6833	-3.5541	-35.4309	37.44
0x50	 22:53:46.273	0.0601	-0.9912	0.1440	0.4883	-2.0142	3.4790	-81.6779	-3.5211	-35.4089	37.43
0x50	 22:53:46.284	0.0601	-0.9912	0.1440	0.4883	-2.0142	3.4790	-81.6779	-3.4882	-35.3815	37.43
0x50	 22:53:46.293	0.0562	-0.9932	0.1475	0.4272	-2.1973	3.2959	-81.6724	-3.4552	-35.3540	37.44
0x50	 22:53:46.304	0.0562	-0.9932	0.1475	0.4272	-2.1973	3.2959	-81.6669	-3.4222	-35.3320	37.44
0x50	 22:53:46.313	0.0562	-1.0000	0.1440	0.5493	-1.6479	3.1738	-81.6669	-3.3948	-35.3101	37.44
0x50	 22:53:46.323	0.0562	-1.0000	0.1440	0.5493	-1.6479	3.1738	-81.6614	-3.3618	-35.2881	37.44
0x50	 22:53:46.333	0.0542	-1.0000	0.1421	0.6104	-1.7700	2.8687	-81.6614	-3.3344	-35.2661	37.44
0x50	 22:53:46.343	0.0542	-1.0000	0.1421	0.6104	-1.7700	2.8687	-81.6559	-3.3069	-35.2441	37.44
0x50	 22:53:46.353	0.0708	-1.0015	0.1436	0.2441	-4.3335	2.1362	-81.6614	-3.2959	-35.2002	37.44
0x50	 22:53:46.363	0.0708	-1.0015	0.1436	0.2441	-4.3335	2.1362	-81.6614	-3.2904	-35.1508	37.44
0x50	 22:53:46.373	0.1035	-0.9995	0.1353	0.0000	-1.1597	0.6104	-81.6669	-3.3124	-35.1398	37.43
0x50	 22:53:46.383	0.1035	-0.9995	0.1353	0.0000	-1.1597	0.6104	-81.6779	-3.3344	-35.1288	37.43
0x50	 22:53:46.393	0.0845	-0.9966	0.1392	-0.4272	4.3335	0.0000	-81.6833	-3.3398	-35.1727	37.43
0x50	 22:53:46.404	0.0845	-0.9966	0.1392	-0.4272	4.3335	0.0000	-81.6888	-3.3508	-35.2112	37.43
0x50	 22:53:46.414	0.0620	-0.9966	0.1436	-0.3052	2.1362	-0.3662	-81.6888	-3.3508	-35.2332	37.44
0x50	 22:53:46.424	0.0620	-0.9966	0.1436	-0.3052	2.1362	-0.3662	-81.6943	-3.3508	-35.2551	37.44
0x50	 22:53:46.454	0.0664	-0.9941	0.1377	0.0000	0.4272	-0.4883	-81.6943	-3.3618	-35.2606	37.43
0x50	 22:53:46.454	0.0664	-0.9941	0.1377	0.0000	0.4272	-0.4883	-81.6998	-3.3673	-35.2661	37.43
0x50	 22:53:46.454	0.0562	-0.9917	0.1411	0.0000	1.8921	-0.5493	-81.6998	-3.3728	-35.2881	37.43
0x50	 22:53:46.464	0.0562	-0.9917	0.1411	0.0000	1.8921	-0.5493	-81.6998	-3.3728	-35.3046	37.43
0x50	 22:53:46.474	0.0483	-0.9907	0.1431	0.0000	1.7090	-0.7324	-81.6998	-3.3728	-35.3210	37.43
0x50	 22:53:46.484	0.0483	-0.9907	0.1431	0.0000	1.7090	-0.7324	-81.6998	-3.3673	-35.3430	37.43
0x50	 22:53:46.494	0.0444	-0.9912	0.1416	-0.4883	2.1362	-0.6104	-81.7053	-3.3618	-35.3650	37.43
0x50	 22:53:46.504	0.0444	-0.9912	0.1416	-0.4883	2.1362	-0.6104	-81.7108	-3.3563	-35.3870	37.43
0x50	 22:53:46.514	0.0386	-0.9878	0.1426	-0.4883	1.8921	-0.2441	-81.7163	-3.3453	-35.4034	37.44
0x50	 22:53:46.525	0.0386	-0.9878	0.1426	-0.4883	1.8921	-0.2441	-81.7218	-3.3344	-35.4254	37.44
0x50	 22:53:46.534	0.0347	-0.9858	0.1416	-0.4272	0.1831	0.3052	-81.7273	-3.3179	-35.4254	37.44
0x50	 22:53:46.544	0.0347	-0.9858	0.1416	-0.4272	0.1831	0.3052	-81.7328	-3.3014	-35.4254	37.44
0x50	 22:53:46.554	0.0439	-0.9834	0.1401	-0.4883	0.4272	0.4883	-81.7383	-3.2904	-35.4309	37.45
0x50	 22:53:46.564	0.0439	-0.9834	0.1401	-0.4883	0.4272	0.4883	-81.7438	-3.2739	-35.4364	37.45
0x50	 22:53:46.574	0.0435	-0.9868	0.1392	-0.5493	2.0752	0.5493	-81.7493	-3.2574	-35.4529	37.45
0x50	 22:53:46.584	0.0435	-0.9868	0.1392	-0.5493	2.0752	0.5493	-81.7548	-3.2465	-35.4749	37.45
0x50	 22:53:46.594	0.0425	-0.9868	0.1411	-1.0376	1.5259	1.0376	-81.7657	-3.2245	-35.4858	37.44
0x50	 22:53:46.604	0.0425	-0.9868	0.1411	-1.0376	1.5259	1.0376	-81.7767	-3.2025	-35.5023	37.44
0x50	 22:53:46.614	0.0571	-0.9863	0.1387	-1.4648	2.0752	1.0986	-81.7932	-3.1915	-35.5188	37.44
0x50	 22:53:46.623	0.0571	-0.9863	0.1387	-1.4648	2.0752	1.0986	-81.8097	-3.1750	-35.5408	37.44
0x50	 22:53:46.634	0.0601	-0.9897	0.1411	-1.6479	4.6387	0.7324	-81.8207	-3.1641	-35.5847	37.44
0x50	 22:53:46.660	0.0601	-0.9897	0.1411	-1.6479	4.6387	0.7324	-81.8372	-3.1531	-35.6287	37.44
0x50	 22:53:46.660	0.0596	-0.9912	0.1455	-2.0142	4.9438	0.3052	-81.8536	-3.1476	-35.6781	37.43
0x50	 22:53:46.663	0.0596	-0.9912	0.1455	-2.0142	4.9438	0.3052	-81.8701	-3.1421	-35.7275	37.43
0x50	 22:53:46.673	0.0571	-0.9956	0.1440	-2.0142	4.0283	0.0000	-81.8866	-3.1366	-35.7660	37.45
0x50	 22:53:46.684	0.0571	-0.9956	0.1440	-2.0142	4.0283	0.0000	-81.9031	-3.1311	-35.8044	37.45
0x50	 22:53:46.694	0.0469	-0.9980	0.1436	-1.4648	3.0518	0.3662	-81.9141	-3.1201	-35.8374	37.44
0x50	 22:53:46.704	0.0469	-0.9980	0.1436	-1.4648	3.0518	0.3662	-81.9250	-3.1036	-35.8649	37.44
0x50	 22:53:46.714	0.0459	-0.9971	0.1426	-1.0376	1.7090	0.4272	-81.9360	-3.0927	-35.8813	37.43
0x50	 22:53:46.724	0.0459	-0.9971	0.1426	-1.0376	1.7090	0.4272	-81.9415	-3.0817	-35.8978	37.43
0x50	 22:53:46.734	0.0488	-0.9971	0.1431	-0.8545	1.0986	0.7324	-81.9525	-3.0707	-35.9088	37.43
0x50	 22:53:46.744	0.0488	-0.9971	0.1431	-0.8545	1.0986	0.7324	-81.9580	-3.0597	-35.9198	37.43
0x50	 22:53:46.754	0.0542	-0.9912	0.1411	-0.7935	2.8687	0.7324	-81.9635	-3.0487	-35.9473	37.44
0x50	 22:53:46.764	0.0542	-0.9912	0.1411	-0.7935	2.8687	0.7324	-81.9690	-3.0377	-35.9747	37.44
0x50	 22:53:46.774	0.0498	-0.9912	0.1392	-0.7324	4.9438	0.6104	-81.9745	-3.0212	-36.0187	37.43
0x50	 22:53:46.784	0.0498	-0.9912	0.1392	-0.7324	4.9438	0.6104	-81.9800	-3.0103	-36.0681	37.43
0x50	 22:53:46.794	0.0444	-0.9927	0.1362	-0.4883	4.7607	0.4883	-81.9800	-2.9938	-36.1176	37.44
0x50	 22:53:46.804	0.0444	-0.9927	0.1362	-0.4883	4.7607	0.4883	-81.9855	-2.9773	-36.1615	37.44
0x50	 22:53:46.814	0.0552	-0.9907	0.1362	-0.6104	5.2490	0.4883	-81.9910	-2.9663	-36.2109	37.43
0x50	 22:53:46.824	0.0552	-0.9907	0.1362	-0.6104	5.2490	0.4883	-81.9965	-2.9553	-36.2659	37.43
0x50	 22:53:46.834	0.0410	-0.9941	0.1382	-0.8545	8.0566	0.8545	-82.0020	-2.9333	-36.3428	37.44
0x50	 22:53:46.867	0.0410	-0.9941	0.1382	-0.8545	8.0566	0.8545	-82.0074	-2.9059	-36.4197	37.44
0x50	 22:53:46.867	0.0518	-0.9941	0.1401	-0.6104	4.7607	0.9155	-82.0129	-2.8894	-36.4691	37.44
0x50	 22:53:46.867	0.0518	-0.9941	0.1401	-0.6104	4.7607	0.9155	-82.0129	-2.8729	-36.5131	37.44
0x50	 22:53:46.874	0.0459	-0.9907	0.1353	-0.5493	4.2114	0.8545	-82.0184	-2.8564	-36.5570	37.44
0x50	 22:53:46.884	0.0459	-0.9907	0.1353	-0.5493	4.2114	0.8545	-82.0239	-2.8400	-36.5955	37.44
0x50	 22:53:46.895	0.0571	-0.9854	0.1260	-1.5869	3.4790	1.0376	-82.0459	-2.8345	-36.6284	37.44
0x50	 22:53:46.905	0.0571	-0.9854	0.1260	-1.5869	3.4790	1.0376	-82.0679	-2.8235	-36.6614	37.44
0x50	 22:53:46.915	0.0518	-0.9883	0.1250	-2.8076	2.1362	0.6104	-82.1008	-2.8125	-36.6833	37.44
0x50	 22:53:46.925	0.0518	-0.9883	0.1250	-2.8076	2.1362	0.6104	-82.1338	-2.8070	-36.6998	37.44
0x50	 22:53:46.935	0.0713	-0.9893	0.1294	-2.5024	-2.8076	-1.0376	-82.1667	-2.8345	-36.6779	37.44
0x50	 22:53:46.945	0.0664	-0.9907	0.1382	-2.3804	-7.2021	-3.1738	-82.1887	-2.8839	-36.6064	37.43
0x50	 22:53:46.955	0.0664	-0.9907	0.1382	-2.3804	-7.2021	-3.1738	-82.2162	-2.9333	-36.5405	37.43
0x50	 22:53:46.965	0.0718	-0.9927	0.1772	-1.3428	-15.1978	-5.5542	-82.2162	-3.0212	-36.3977	37.44
0x50	 22:53:46.975	0.0718	-0.9927	0.1772	-1.3428	-15.1978	-5.5542	-82.2107	-3.1036	-36.2549	37.44
0x50	 22:53:46.985	0.1030	-0.9961	0.1802	-0.4883	-15.3198	-6.7139	-82.1997	-3.2190	-36.1121	37.43
0x50	 22:53:46.995	0.1030	-0.9961	0.1802	-0.4883	-15.3198	-6.7139	-82.1887	-3.3289	-35.9692	37.43
0x50	 22:53:47.005	0.0630	-0.9697	0.1084	-2.1973	-4.3335	-4.3335	-82.2272	-3.3838	-35.9308	37.44
0x50	 22:53:47.015	0.0630	-0.9697	0.1084	-2.1973	-4.3335	-4.3335	-82.2656	-3.4332	-35.8923	37.44
0x50	 22:53:47.025	0.0015	-0.9941	0.0923	-4.3335	-11.4136	-4.5776	-82.3370	-3.4607	-35.7880	37.44
0x50	 22:53:47.035	0.0015	-0.9941	0.0923	-4.3335	-11.4136	-4.5776	-82.4084	-3.4882	-35.6781	37.44
0x50	 22:53:47.069	0.0532	-0.9927	0.0938	-3.6011	-14.0381	-5.7983	-82.4744	-3.5596	-35.5463	37.44
0x50	 22:53:47.069	0.0532	-0.9927	0.0938	-3.6011	-14.0381	-5.7983	-82.5403	-3.6310	-35.4144	37.44
0x50	 22:53:47.069	0.0352	-0.9917	0.1104	-3.6011	-5.6152	-4.1504	-82.5897	-3.6584	-35.3650	37.44
0x50	 22:53:47.074	0.0352	-0.9917	0.1104	-3.6011	-5.6152	-4.1504	-82.6392	-3.6914	-35.3156	37.44
0x50	 22:53:47.084	0.0366	-0.9956	0.1216	-3.1738	-2.9297	-1.7700	-82.6776	-3.6969	-35.2881	37.44
0x50	 22:53:47.095	0.0366	-0.9956	0.1216	-3.1738	-2.9297	-1.7700	-82.7161	-3.7024	-35.2606	37.44
0x50	 22:53:47.105	0.0747	-0.9902	0.1240	-3.2959	1.4648	-1.5869	-82.7490	-3.7189	-35.2771	37.44
0x50	 22:53:47.115	0.0747	-0.9902	0.1240	-3.2959	1.4648	-1.5869	-82.7765	-3.7408	-35.2936	37.44
0x50	 22:53:47.125	0.1030	-0.9844	0.1250	-3.6011	10.4980	-1.5869	-82.8094	-3.7628	-35.4034	37.44
0x50	 22:53:47.135	0.1030	-0.9844	0.1250	-3.6011	10.4980	-1.5869	-82.8369	-3.7903	-35.5078	37.44
0x50	 22:53:47.145	0.1069	-0.9854	0.1133	-4.7607	20.3857	-1.7700	-82.8754	-3.8068	-35.7111	37.42
0x50	 22:53:47.155	0.1069	-0.9854	0.1133	-4.7607	20.3857	-1.7700	-82.9138	-3.8232	-35.9198	37.42
0x50	 22:53:47.165	0.0166	-1.0068	0.1499	-3.0518	15.1978	-1.4038	-82.9193	-3.7848	-36.0681	37.43
0x50	 22:53:47.175	0.0166	-1.0068	0.1499	-3.0518	15.1978	-1.4038	-82.9248	-3.7518	-36.2219	37.43
0x50	 22:53:47.185	0.0776	-0.9951	0.1362	-0.6714	12.8784	0.6104	-82.9193	-3.7408	-36.3483	37.44
0x50	 22:53:47.195	0.0776	-0.9951	0.1362	-0.6714	12.8784	0.6104	-82.9083	-3.7244	-36.4801	37.44
0x50	 22:53:47.205	0.0991	-0.9863	0.1274	0.2441	18.2495	1.2817	-82.8918	-3.7079	-36.6559	37.44
0x50	 22:53:47.215	0.0991	-0.9863	0.1274	0.2441	18.2495	1.2817	-82.8754	-3.6914	-36.8372	37.44
0x50	 22:53:47.225	0.0708	-0.9814	0.1284	-0.1831	20.1416	1.5259	-82.8644	-3.6584	-37.0349	37.44
0x50	 22:53:47.235	0.0708	-0.9814	0.1284	-0.1831	20.1416	1.5259	-82.8479	-3.6200	-37.2327	37.44
