StartTime: 2022-05-03 22:00:35.478
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:00:48.959	-0.1992	-0.2417	0.8945	67.5049	0.8545	24.7192	-13.6285	12.7606	-3.8672	35.62
0x50	 22:00:48.969	-0.2002	-0.2051	0.8965	64.0259	-3.2349	24.2920	-12.9364	12.7771	-3.6200	35.63
0x50	 22:00:48.979	-0.2002	-0.2051	0.8965	64.0259	-3.2349	24.2920	-12.2443	12.7991	-3.3673	35.63
0x50	 22:00:48.989	-0.1890	-0.1646	0.8882	58.9600	-5.0049	23.6206	-11.5906	12.7881	-3.1201	35.62
0x50	 22:00:48.999	-0.1890	-0.1646	0.8882	58.9600	-5.0049	23.6206	-10.9424	12.7771	-2.8729	35.62
0x50	 22:00:49.009	-0.1973	-0.1470	0.9170	54.1382	-5.3711	21.9727	-10.3381	12.7606	-2.6422	35.63
0x50	 22:00:49.019	-0.1973	-0.1470	0.9170	54.1382	-5.3711	21.9727	-9.7394	12.7386	-2.4115	35.63
0x50	 22:00:49.029	-0.1914	-0.1343	0.9238	51.2085	-3.6621	20.7520	-9.1681	12.7222	-2.1973	35.64
0x50	 22:00:49.039	-0.1914	-0.1343	0.9238	51.2085	-3.6621	20.7520	-8.6078	12.7112	-1.9775	35.64
0x50	 22:00:49.052	-0.1987	-0.1108	0.9219	48.1567	-1.7700	19.7144	-8.0695	12.7167	-1.7743	35.62
0x50	 22:00:49.059	-0.1987	-0.1108	0.9219	48.1567	-1.7700	19.7144	-7.5311	12.7222	-1.5710	35.62
0x50	 22:00:49.069	-0.2051	-0.0737	0.9248	44.9219	-1.6479	19.1040	-7.0148	12.7277	-1.3788	35.63
0x50	 22:00:49.079	-0.2051	-0.0737	0.9248	44.9219	-1.6479	19.1040	-6.5039	12.7277	-1.1810	35.63
0x50	 22:00:49.110	-0.2163	-0.0625	0.9478	42.6636	-4.3335	18.3716	-6.0150	12.7112	-0.9888	35.64
0x50	 22:00:49.110	-0.2163	-0.0625	0.9478	42.6636	-4.3335	18.3716	-5.5261	12.6892	-0.7965	35.64
0x50	 22:00:49.110	-0.1982	-0.0435	0.9458	40.9546	-3.9063	17.4561	-5.0537	12.6563	-0.6152	35.62
0x50	 22:00:49.119	-0.1982	-0.0435	0.9458	40.9546	-3.9063	17.4561	-4.5813	12.6233	-0.4340	35.62
0x50	 22:00:49.129	-0.1992	-0.0171	0.9238	37.5366	-0.9766	16.0522	-4.1418	12.6233	-0.2692	35.63
0x50	 22:00:49.139	-0.1992	-0.0171	0.9238	37.5366	-0.9766	16.0522	-3.7024	12.6178	-0.1044	35.63
0x50	 22:00:49.149	-0.2124	-0.0083	0.9380	34.6680	-1.9531	14.5874	-3.2959	12.6123	0.0439	35.63
0x50	 22:00:49.159	-0.2124	-0.0083	0.9380	34.6680	-1.9531	14.5874	-2.8894	12.6013	0.1923	35.63
0x50	 22:00:49.170	-0.2095	-0.0020	0.9419	32.4707	-2.9907	13.9160	-2.5104	12.5793	0.3351	35.64
0x50	 22:00:49.179	-0.2095	-0.0020	0.9419	32.4707	-2.9907	13.9160	-2.1368	12.5574	0.4779	35.64
0x50	 22:00:49.190	-0.2090	0.0005	0.9326	30.5176	-2.9907	13.1226	-1.7798	12.5299	0.6152	35.63
0x50	 22:00:49.200	-0.2090	0.0005	0.9326	30.5176	-2.9907	13.1226	-1.4337	12.5079	0.7526	35.63
0x50	 22:00:49.209	-0.2139	0.0073	0.9229	27.8931	-3.2959	12.2070	-1.1096	12.4805	0.8789	35.63
0x50	 22:00:49.219	-0.2139	0.0073	0.9229	27.8931	-3.2959	12.2070	-0.7910	12.4585	0.9998	35.63
0x50	 22:00:49.238	-0.2065	0.0229	0.9160	24.5361	-3.5400	11.4746	-0.4999	12.4255	1.1206	35.64
0x50	 22:00:49.239	-0.2065	0.0229	0.9160	24.5361	-3.5400	11.4746	-0.2142	12.3981	1.2360	35.64
0x50	 22:00:49.249	-0.2031	0.0317	0.9146	20.8740	-2.8076	10.8643	0.0330	12.3706	1.3513	35.63
0x50	 22:00:49.258	-0.2031	0.0317	0.9146	20.8740	-2.8076	10.8643	0.2856	12.3431	1.4612	35.63
0x50	 22:00:49.269	-0.1992	0.0376	0.9038	17.1509	-2.6245	10.0708	0.4944	12.3157	1.5656	35.63
0x50	 22:00:49.279	-0.1992	0.0376	0.9038	17.1509	-2.6245	10.0708	0.7086	12.2937	1.6644	35.63
0x50	 22:00:49.316	-0.1948	0.0459	0.8989	12.9395	-2.9907	8.8501	0.8734	12.2607	1.7578	35.63
0x50	 22:00:49.316	-0.1948	0.0459	0.8989	12.9395	-2.9907	8.8501	1.0437	12.2278	1.8457	35.63
0x50	 22:00:49.316	-0.1948	0.0459	0.8975	8.5449	-3.2959	7.3242	1.1646	12.1948	1.9226	35.63
0x50	 22:00:49.319	-0.1948	0.0459	0.8975	8.5449	-3.2959	7.3242	1.2799	12.1619	1.9940	35.63
0x50	 22:00:49.329	-0.1841	0.0400	0.9063	4.5776	-2.5024	5.2490	1.3458	12.1289	2.0490	35.63
0x50	 22:00:49.339	-0.1841	0.0400	0.9063	4.5776	-2.5024	5.2490	1.4172	12.0959	2.1039	35.63
0x50	 22:00:49.349	-0.1855	0.0342	0.9106	1.4648	0.0000	3.5400	1.4447	12.0905	2.1368	35.64
0x50	 22:00:49.359	-0.1855	0.0342	0.9106	1.4648	0.0000	3.5400	1.4777	12.0795	2.1753	35.64
0x50	 22:00:49.369	-0.1929	0.0264	0.9248	-0.7324	-0.2441	1.7090	1.4722	12.0740	2.1918	35.63
0x50	 22:00:49.379	-0.1929	0.0264	0.9248	-0.7324	-0.2441	1.7090	1.4722	12.0685	2.2083	35.63
0x50	 22:00:49.389	-0.1885	0.0269	0.9365	-2.4414	0.3052	0.1831	1.4502	12.0685	2.2083	35.63
0x50	 22:00:49.399	-0.1885	0.0269	0.9365	-2.4414	0.3052	0.1831	1.4282	12.0630	2.2137	35.63
0x50	 22:00:49.410	-0.1987	0.0200	0.9478	-3.7842	1.4648	-0.8545	1.3843	12.0740	2.2028	35.62
0x50	 22:00:49.420	-0.1987	0.0200	0.9478	-3.7842	1.4648	-0.8545	1.3458	12.0850	2.1973	35.62
0x50	 22:00:49.429	-0.2007	0.0161	0.9600	-4.5776	1.2817	-1.7700	1.2909	12.0959	2.1753	35.64
0x50	 22:00:49.440	-0.2007	0.0161	0.9600	-4.5776	1.2817	-1.7700	1.2415	12.1069	2.1588	35.64
0x50	 22:00:49.450	-0.2021	0.0156	0.9707	-5.3711	1.7090	-2.2583	1.1755	12.1234	2.1368	35.63
0x50	 22:00:49.462	-0.2021	0.0156	0.9707	-5.3711	1.7090	-2.2583	1.1151	12.1344	2.1149	35.63
0x50	 22:00:49.470	-0.2085	0.0088	0.9814	-5.5542	1.3428	-2.0752	1.0547	12.1454	2.0929	35.64
0x50	 22:00:49.480	-0.2085	0.0088	0.9814	-5.5542	1.3428	-2.0752	0.9888	12.1619	2.0709	35.64
0x50	 22:00:49.490	-0.2041	0.0098	0.9834	-5.2490	0.8545	-1.6479	0.9283	12.1619	2.0544	35.64
0x50	 22:00:49.521	-0.2041	0.0098	0.9834	-5.2490	0.8545	-1.6479	0.8679	12.1674	2.0380	35.64
0x50	 22:00:49.521	-0.2036	0.0107	0.9878	-5.1880	0.4883	-1.5259	0.8130	12.1674	2.0215	35.63
0x50	 22:00:49.521	-0.2036	0.0107	0.9878	-5.1880	0.4883	-1.5259	0.7526	12.1674	2.0105	35.63
0x50	 22:00:49.530	-0.1973	0.0122	0.9868	-4.9438	0.4272	-1.6479	0.7031	12.1619	1.9940	35.65
0x50	 22:00:49.540	-0.1973	0.0122	0.9868	-4.9438	0.4272	-1.6479	0.6482	12.1619	1.9720	35.65
0x50	 22:00:49.551	-0.1978	0.0103	0.9790	-5.0049	0.9766	-2.0142	0.5933	12.1619	1.9556	35.64
0x50	 22:00:49.560	-0.1978	0.0103	0.9790	-5.0049	0.9766	-2.0142	0.5438	12.1674	1.9336	35.64
0x50	 22:00:49.570	-0.1890	0.0146	0.9727	-5.1270	0.0000	-2.5635	0.4889	12.1509	1.9061	35.64
0x50	 22:00:49.580	-0.1890	0.0146	0.9727	-5.1270	0.0000	-2.5635	0.4340	12.1399	1.8787	35.64
0x50	 22:00:49.590	-0.1855	0.0137	0.9570	-5.9814	0.2441	-3.4790	0.3735	12.1344	1.8457	35.64
0x50	 22:00:49.600	-0.1855	0.0137	0.9570	-5.9814	0.2441	-3.4790	0.3131	12.1234	1.8073	35.64
0x50	 22:00:49.610	-0.1851	0.0107	0.9429	-7.8125	0.2441	-4.8828	0.2252	12.1179	1.7578	35.64
0x50	 22:00:49.620	-0.1851	0.0107	0.9429	-7.8125	0.2441	-4.8828	0.1428	12.1069	1.7084	35.64
0x50	 22:00:49.630	-0.1841	0.0039	0.9258	-10.9253	0.0000	-6.5308	0.0220	12.1014	1.6425	35.63
0x50	 22:00:49.640	-0.1841	0.0039	0.9258	-10.9253	0.0000	-6.5308	-0.0934	12.0905	1.5765	35.63
0x50	 22:00:49.650	-0.1812	-0.0039	0.9126	-15.0146	0.0000	-7.6294	-0.2582	12.0850	1.4996	35.63
0x50	 22:00:49.660	-0.1812	-0.0039	0.9126	-15.0146	0.0000	-7.6294	-0.4230	12.0740	1.4227	35.63
0x50	 22:00:49.670	-0.1724	0.0000	0.8848	-20.0195	-0.2441	-8.3008	-0.6372	12.0630	1.3348	35.64
0x50	 22:00:49.680	-0.1724	0.0000	0.8848	-20.0195	-0.2441	-8.3008	-0.8459	12.0465	1.2524	35.64
0x50	 22:00:49.690	-0.1685	0.0000	0.8560	-26.5503	-1.3428	-9.6436	-1.1206	12.0245	1.1536	35.64
0x50	 22:00:49.727	-0.1685	0.0000	0.8560	-26.5503	-1.3428	-9.6436	-1.3898	11.9971	1.0547	35.64
0x50	 22:00:49.727	-0.1533	0.0078	0.8311	-35.0342	-2.3804	-11.7798	-1.7413	11.9586	0.9338	35.64
0x50	 22:00:49.727	-0.1533	0.0078	0.8311	-35.0342	-2.3804	-11.7798	-2.0929	11.9147	0.8130	35.64
0x50	 22:00:49.730	-0.1538	-0.0024	0.8232	-44.6777	-3.2959	-15.2588	-2.5433	11.8652	0.6592	35.64
0x50	 22:00:49.740	-0.1538	-0.0024	0.8232	-44.6777	-3.2959	-15.2588	-2.9938	11.8103	0.5054	35.64
0x50	 22:00:49.750	-0.1533	-0.0356	0.8169	-53.8330	-4.8828	-19.0430	-3.5651	11.7389	0.3131	35.64
0x50	 22:00:49.760	-0.1533	-0.0356	0.8169	-53.8330	-4.8828	-19.0430	-4.1254	11.6730	0.1208	35.64
0x50	 22:00:49.770	-0.1719	-0.0879	0.8188	-62.3779	-5.4932	-22.6440	-4.8065	11.6016	-0.0989	35.63
0x50	 22:00:49.780	-0.1719	-0.0879	0.8188	-62.3779	-5.4932	-22.6440	-5.4822	11.5302	-0.3241	35.63
0x50	 22:00:49.790	-0.1719	-0.1206	0.8159	-70.3735	-5.1270	-24.4141	-6.2567	11.4587	-0.5658	35.64
0x50	 22:00:49.800	-0.1719	-0.1206	0.8159	-70.3735	-5.1270	-24.4141	-7.0203	11.3873	-0.8075	35.64
0x50	 22:00:49.810	-0.1787	-0.1504	0.8291	-77.2705	-5.6763	-25.8789	-7.8717	11.3049	-1.0657	35.64
0x50	 22:00:49.820	-0.1787	-0.1504	0.8291	-77.2705	-5.6763	-25.8789	-8.7067	11.2225	-1.3184	35.64
0x50	 22:00:49.830	-0.1563	-0.1582	0.8154	-83.6182	-3.9063	-28.3813	-9.6130	11.1346	-1.5985	35.64
0x50	 22:00:49.840	-0.1563	-0.1582	0.8154	-83.6182	-3.9063	-28.3813	-10.5084	11.0413	-1.8732	35.64
0x50	 22:00:49.851	-0.1538	-0.1826	0.8184	-90.8203	-0.3052	-32.7759	-11.4862	10.9753	-2.2028	35.64
0x50	 22:00:49.861	-0.1538	-0.1826	0.8184	-90.8203	-0.3052	-32.7759	-12.4585	10.9039	-2.5323	35.64
0x50	 22:00:49.871	-0.1909	-0.2505	0.8579	-96.1304	0.3052	-36.9873	-13.5187	10.8380	-2.9004	35.64
0x50	 22:00:49.880	-0.1909	-0.2505	0.8579	-96.1304	0.3052	-36.9873	-14.5679	10.7666	-3.2629	35.64
0x50	 22:00:49.891	-0.1982	-0.3066	0.8594	-99.4263	-1.7700	-38.0859	-15.6720	10.6677	-3.6365	35.63
0x50	 22:00:49.901	-0.1982	-0.3066	0.8594	-99.4263	-1.7700	-38.0859	-16.7596	10.5688	-4.0045	35.63
0x50	 22:00:49.911	-0.1826	-0.3394	0.8408	-103.6377	-1.8311	-38.5132	-17.9077	10.4480	-4.3726	35.63
0x50	 22:00:49.948	-0.1826	-0.3394	0.8408	-103.6377	-1.8311	-38.5132	-19.0393	10.3217	-4.7406	35.63
0x50	 22:00:49.948	-0.1802	-0.3662	0.8169	-108.9478	-0.4883	-39.0015	-20.2368	10.2008	-5.1141	35.64
0x50	 22:00:49.948	-0.1802	-0.3662	0.8169	-108.9478	-0.4883	-39.0015	-21.4178	10.0745	-5.4822	35.64
0x50	 22:00:49.951	-0.1841	-0.4004	0.8091	-115.0513	-3.5400	-39.6729	-22.6703	9.9152	-5.8447	35.64
0x50	 22:00:49.961	-0.1841	-0.4004	0.8091	-115.0513	-3.5400	-39.6729	-23.9063	9.7449	-6.2018	35.64
0x50	 22:00:49.971	-0.1597	-0.4380	0.7979	-121.6431	-6.7749	-41.5039	-25.2191	9.5197	-6.5588	35.64
0x50	 22:00:49.981	-0.1597	-0.4380	0.7979	-121.6431	-6.7749	-41.5039	-26.5155	9.2889	-6.9104	35.64
0x50	 22:00:49.991	-0.1509	-0.5088	0.7744	-127.6855	-8.9722	-43.7622	-27.9053	9.0143	-7.2675	35.62
0x50	 22:00:50.000	-0.1509	-0.5088	0.7744	-127.6855	-8.9722	-43.7622	-29.2786	8.7396	-7.6190	35.62
0x50	 22:00:50.010	-0.1162	-0.5659	0.7363	-133.8501	-8.6060	-46.5698	-30.7397	8.4210	-7.9871	35.64
0x50	 22:00:50.020	-0.1162	-0.5659	0.7363	-133.8501	-8.6060	-46.5698	-32.1844	8.1024	-8.3441	35.64
0x50	 22:00:50.030	-0.1055	-0.6343	0.7314	-139.7705	-7.5684	-50.2319	-33.7115	7.7509	-8.7341	35.63
0x50	 22:00:50.041	-0.1055	-0.6343	0.7314	-139.7705	-7.5684	-50.2319	-35.2167	7.3993	-9.1132	35.63
0x50	 22:00:50.051	-0.0879	-0.7212	0.7397	-141.0522	-10.4980	-53.6499	-36.7548	6.9818	-9.4977	35.63
0x50	 22:00:50.061	-0.0879	-0.7212	0.7397	-141.0522	-10.4980	-53.6499	-38.2709	6.5588	-9.8657	35.63
0x50	 22:00:50.071	-0.0923	-0.8247	0.7349	-137.3901	-10.7422	-55.7861	-39.7705	6.1194	-10.2393	35.63
0x50	 22:00:50.081	-0.0923	-0.8247	0.7349	-137.3901	-10.7422	-55.7861	-41.2537	5.6689	-10.6018	35.63
0x50	 22:00:50.091	-0.0894	-0.8857	0.7104	-132.2021	-7.5684	-52.1240	-42.6984	5.2625	-10.9424	35.63
0x50	 22:00:50.101	-0.0894	-0.8857	0.7104	-132.2021	-7.5684	-52.1240	-44.1211	4.8450	-11.2775	35.63
0x50	 22:00:50.111	-0.1128	-0.9219	0.7100	-124.5117	-12.4512	-45.3491	-45.4559	4.4550	-11.5192	35.64
0x50	 22:00:50.121	-0.1128	-0.9219	0.7100	-124.5117	-12.4512	-45.3491	-46.7798	4.0594	-11.7499	35.64
0x50	 22:00:50.154	-0.0854	-0.9214	0.7012	-116.8213	-19.5313	-37.3535	-47.9993	3.6584	-11.8597	35.64
0x50	 22:00:50.154	-0.0854	-0.9214	0.7012	-116.8213	-19.5313	-37.3535	-49.2133	3.2574	-11.9641	35.64
0x50	 22:00:50.154	-0.0601	-0.9336	0.6792	-111.2671	-18.6768	-30.3345	-50.3613	2.9059	-12.0245	35.64
0x50	 22:00:50.161	-0.0601	-0.9336	0.6792	-111.2671	-18.6768	-30.3345	-51.5039	2.5598	-12.0740	35.64
0x50	 22:00:50.171	-0.0581	-0.9370	0.6548	-107.2388	-17.8833	-23.9258	-52.6025	2.2687	-12.0795	35.65
0x50	 22:00:50.181	-0.0581	-0.9370	0.6548	-107.2388	-17.8833	-23.9258	-53.6902	1.9775	-12.0850	35.65
0x50	 22:00:50.191	-0.0874	-0.9277	0.6191	-104.8584	-26.1230	-19.2871	-54.7504	1.6974	-11.9861	35.64
0x50	 22:00:50.201	-0.0874	-0.9277	0.6191	-104.8584	-26.1230	-19.2871	-55.7996	1.4172	-11.8872	35.64
0x50	 22:00:50.212	-0.0757	-0.9126	0.5869	-104.8584	-43.8232	-16.4795	-56.8433	1.0657	-11.6180	35.64
0x50	 22:00:50.221	-0.0757	-0.9126	0.5869	-104.8584	-43.8232	-16.4795	-57.8815	0.7196	-11.3379	35.64
0x50	 22:00:50.232	-0.0205	-0.9214	0.5459	-106.5063	-54.5654	-12.8784	-58.9471	0.3296	-10.9479	35.64
0x50	 22:00:50.242	-0.0205	-0.9214	0.5459	-106.5063	-54.5654	-12.8784	-60.0018	-0.0439	-10.5469	35.64
0x50	 22:00:50.252	0.0386	-0.9355	0.5010	-109.9854	-51.8188	-9.8877	-61.1115	-0.4065	-10.1459	35.63
0x50	 22:00:50.262	0.0386	-0.9355	0.5010	-109.9854	-51.8188	-9.8877	-62.2101	-0.7581	-9.7394	35.64
0x50	 22:00:50.298	0.0469	-0.9536	0.4746	-112.7930	-41.1377	-7.2632	-63.3417	-1.0272	-9.4098	35.64
0x50	 22:00:50.298	-0.0298	-0.9844	0.4673	-109.1919	-41.3208	-5.7373	-64.4403	-1.2360	-9.0637	35.64
0x50	 22:00:50.298	-0.0298	-0.9844	0.4673	-109.1919	-41.3208	-5.7373	-65.5334	-1.4337	-8.7177	35.64
0x50	 22:00:50.302	-0.0425	-0.9834	0.4277	-102.6611	-59.0820	-6.8970	-66.5717	-1.7029	-8.2068	35.64
0x50	 22:00:50.312	-0.0425	-0.9834	0.4277	-102.6611	-59.0820	-6.8970	-67.6044	-1.9611	-7.6959	35.64
0x50	 22:00:50.322	0.0459	-0.9897	0.3813	-97.9614	-65.0024	-6.9580	-68.6041	-2.2742	-7.1191	35.64
0x50	 22:00:50.332	0.0459	-0.9897	0.3813	-97.9614	-65.0024	-6.9580	-69.5984	-2.5763	-6.5369	35.64
0x50	 22:00:50.342	0.1108	-1.0078	0.3574	-94.7266	-45.2271	-4.4556	-70.5652	-2.8070	-6.1304	35.64
0x50	 22:00:50.352	0.1108	-1.0078	0.3574	-94.7266	-45.2271	-4.4556	-71.5210	-3.0267	-5.7184	35.64
0x50	 22:00:50.362	0.0698	-1.0381	0.3647	-91.9800	-23.4375	-0.8545	-72.4329	-3.1146	-5.4987	35.64
0x50	 22:00:50.372	0.0698	-1.0381	0.3647	-91.9800	-23.4375	-0.8545	-73.3392	-3.1970	-5.2789	35.64
0x50	 22:00:50.382	0.0034	-1.0728	0.3462	-85.9985	-24.9023	1.5259	-74.1907	-3.2245	-5.0317	35.63
0x50	 22:00:50.391	0.0034	-1.0728	0.3462	-85.9985	-24.9023	1.5259	-75.0366	-3.2465	-4.7900	35.63
0x50	 22:00:50.401	0.0244	-1.0713	0.3184	-81.8481	-34.9731	3.7231	-75.8496	-3.2794	-4.4385	35.65
0x50	 22:00:50.411	0.0244	-1.0713	0.3184	-81.8481	-34.9731	3.7231	-76.6571	-3.3069	-4.0924	35.65
0x50	 22:00:50.421	0.0728	-1.0693	0.3076	-82.6416	-25.6348	13.6719	-77.4646	-3.2410	-3.8123	35.64
0x50	 22:00:50.431	0.0728	-1.0693	0.3076	-82.6416	-25.6348	13.6719	-78.2611	-3.1696	-3.5321	35.64
0x50	 22:00:50.441	0.1563	-1.0576	0.2769	-79.1016	-17.1509	10.5591	-79.0247	-3.1476	-3.3398	35.64
0x50	 22:00:50.451	0.1563	-1.0576	0.2769	-79.1016	-17.1509	10.5591	-79.7827	-3.1256	-3.1531	35.64
0x50	 22:00:50.462	0.1455	-1.0566	0.2710	-74.7070	9.9487	10.0098	-80.4749	-3.0597	-3.2300	35.65
0x50	 22:00:50.472	0.1455	-1.0566	0.2710	-74.7070	9.9487	10.0098	-81.1615	-2.9883	-3.3124	35.65
0x50	 22:00:50.482	0.0259	-1.0586	0.2603	-66.8335	5.9204	9.5215	-81.7712	-2.8729	-3.3563	35.64
0x50	 22:00:50.515	0.0259	-1.0586	0.2603	-66.8335	5.9204	9.5215	-82.3755	-2.7521	-3.4003	35.64
0x50	 22:00:50.515	0.0317	-1.0498	0.2402	-61.6455	-15.9302	7.9346	-82.9413	-2.6862	-3.2355	35.64
0x50	 22:00:50.515	0.0317	-1.0498	0.2402	-61.6455	-15.9302	7.9346	-83.5016	-2.6202	-3.0652	35.64
0x50	 22:00:50.522	0.1670	-1.0435	0.2104	-57.5562	-13.6719	6.5918	-84.0289	-2.6312	-2.9224	35.65
0x50	 22:00:50.532	0.1670	-1.0435	0.2104	-57.5562	-13.6719	6.5918	-84.5508	-2.6422	-2.7795	35.65
0x50	 22:00:50.542	0.1470	-1.0498	0.1982	-55.4199	15.1367	6.8359	-85.0397	-2.6147	-2.9224	35.65
0x50	 22:00:50.561	0.1470	-1.0498	0.1982	-55.4199	15.1367	6.8359	-85.5231	-2.5873	-3.0707	35.65
0x50	 22:00:50.562	0.0718	-1.0430	0.1860	-51.9409	21.1792	7.9346	-85.9735	-2.5049	-3.2739	35.64
0x50	 22:00:50.572	0.0718	-1.0430	0.1860	-51.9409	21.1792	7.9346	-86.4185	-2.4225	-3.4827	35.64
0x50	 22:00:50.582	-0.0073	-1.0474	0.1792	-46.7529	4.5166	7.8125	-86.8195	-2.3181	-3.5211	35.65
0x50	 22:00:50.592	-0.0073	-1.0474	0.1792	-46.7529	4.5166	7.8125	-87.2150	-2.2083	-3.5596	35.65
0x50	 22:00:50.602	0.0293	-1.0435	0.1543	-43.0298	-16.6626	7.5684	-87.5885	-2.1368	-3.3893	35.65
0x50	 22:00:50.612	0.0293	-1.0435	0.1543	-43.0298	-16.6626	7.5684	-87.9620	-2.0654	-3.2190	35.65
0x50	 22:00:50.622	0.1060	-1.0264	0.1143	-38.6353	-16.9678	4.5776	-88.3081	-2.0599	-3.0487	35.64
0x50	 22:00:50.632	0.1060	-1.0264	0.1143	-38.6353	-16.9678	4.5776	-88.6487	-2.0599	-2.8784	35.64
0x50	 22:00:50.642	0.0913	-1.0181	0.1162	-36.8652	-7.3242	3.9063	-88.9673	-2.0544	-2.8070	35.64
0x50	 22:00:50.652	0.0913	-1.0181	0.1162	-36.8652	-7.3242	3.9063	-89.2804	-2.0435	-2.7301	35.64
0x50	 22:00:50.662	0.0654	-1.0107	0.0957	-34.4849	-5.1270	4.6387	-89.5770	-2.0160	-2.6807	35.65
0x50	 22:00:50.672	0.0654	-1.0107	0.0957	-34.4849	-5.1270	4.6387	-89.8682	-1.9885	-2.6257	35.65
0x50	 22:00:50.682	0.0674	-1.0054	0.0859	-33.1421	-6.5918	4.5776	-90.1483	-1.9611	-2.5598	35.64
0x50	 22:00:50.693	0.0674	-1.0054	0.0859	-33.1421	-6.5918	4.5776	-90.4285	-1.9336	-2.4939	35.64
0x50	 22:00:50.721	0.0669	-1.0020	0.0884	-31.6772	-3.3569	0.9155	-90.6921	-1.9446	-2.4609	35.65
0x50	 22:00:50.721	0.0669	-1.0020	0.0884	-31.6772	-3.3569	0.9155	-90.9503	-1.9501	-2.4280	35.65
0x50	 22:00:50.722	0.0732	-1.0005	0.0840	-29.0527	1.5869	-0.4272	-91.1755	-1.9775	-2.4445	35.65
0x50	 22:00:50.732	0.0732	-1.0005	0.0840	-29.0527	1.5869	-0.4272	-91.4063	-2.0050	-2.4609	35.65
0x50	 22:00:50.742	0.0400	-1.0117	0.0728	-25.0244	2.3193	-0.8545	-91.5985	-2.0160	-2.4829	35.63
0x50	 22:00:50.752	0.0400	-1.0117	0.0728	-25.0244	2.3193	-0.8545	-91.7853	-2.0270	-2.5049	35.63
0x50	 22:00:50.762	0.0327	-1.0142	0.0659	-20.5688	-4.2725	-2.0752	-91.9391	-2.0435	-2.4609	35.65
0x50	 22:00:50.772	0.0327	-1.0142	0.0659	-20.5688	-4.2725	-2.0752	-92.0874	-2.0654	-2.4170	35.65
0x50	 22:00:50.782	0.0654	-1.0122	0.0645	-17.0898	-4.3945	-2.0752	-92.1973	-2.0984	-2.3730	35.65
0x50	 22:00:50.792	0.0654	-1.0122	0.0645	-17.0898	-4.3945	-2.0752	-92.3126	-2.1313	-2.3291	35.65
0x50	 22:00:50.802	0.0723	-1.0034	0.0542	-13.4888	2.1973	-0.6714	-92.3895	-2.1588	-2.3511	35.64
0x50	 22:00:50.812	0.0723	-1.0034	0.0542	-13.4888	2.1973	-0.6714	-92.4664	-2.1863	-2.3730	35.64
0x50	 22:00:50.822	0.0571	-0.9995	0.0430	-10.1929	6.8359	-0.5493	-92.5159	-2.2083	-2.4390	35.66
0x50	 22:00:50.832	0.0571	-0.9995	0.0430	-10.1929	6.8359	-0.5493	-92.5653	-2.2247	-2.5104	35.66
0x50	 22:00:50.842	0.0283	-1.0005	0.0386	-8.2397	4.4556	-1.0376	-92.5983	-2.2302	-2.5543	35.66
0x50	 22:00:50.852	0.0283	-1.0005	0.0386	-8.2397	4.4556	-1.0376	-92.6312	-2.2357	-2.5983	35.66
0x50	 22:00:50.862	0.0356	-1.0068	0.0313	-5.4321	-2.9297	-1.4648	-92.6422	-2.2467	-2.5653	35.64
0x50	 22:00:50.874	0.0356	-1.0068	0.0313	-5.4321	-2.9297	-1.4648	-92.6532	-2.2577	-2.5378	35.64
0x50	 22:00:50.882	0.0679	-1.0034	0.0015	-2.9297	-1.9531	-1.5869	-92.6532	-2.2906	-2.5159	35.65
0x50	 22:00:50.892	0.0679	-1.0034	0.0015	-2.9297	-1.9531	-1.5869	-92.6532	-2.3236	-2.4994	35.65
0x50	 22:00:50.926	0.0635	-1.0029	-0.0029	-0.9766	3.5400	-2.0752	-92.6367	-2.3566	-2.5323	35.65
0x50	 22:00:50.926	0.0635	-1.0029	-0.0029	-0.9766	3.5400	-2.0752	-92.6202	-2.3895	-2.5653	35.65
0x50	 22:00:50.926	0.0293	-1.0029	-0.0078	0.7324	2.5024	-2.2583	-92.5928	-2.4060	-2.5873	35.64
0x50	 22:00:50.933	0.0293	-1.0029	-0.0078	0.7324	2.5024	-2.2583	-92.5653	-2.4225	-2.6147	35.64
0x50	 22:00:50.943	0.0435	-1.0029	-0.0269	2.9297	-3.2349	-1.8311	-92.5269	-2.4390	-2.5818	35.65
0x50	 22:00:50.953	0.0435	-1.0029	-0.0269	2.9297	-3.2349	-1.8311	-92.4884	-2.4554	-2.5488	35.65
0x50	 22:00:50.963	0.0615	-1.0044	-0.0386	3.6011	-2.3193	-1.1597	-92.4500	-2.4774	-2.5214	35.64
0x50	 22:00:50.973	0.0615	-1.0044	-0.0386	3.6011	-2.3193	-1.1597	-92.4115	-2.4994	-2.4994	35.64
0x50	 22:00:50.983	0.0591	-1.0000	-0.0400	3.8452	1.7700	-1.0376	-92.3730	-2.5214	-2.5159	35.64
0x50	 22:00:50.993	0.0591	-1.0000	-0.0400	3.8452	1.7700	-1.0376	-92.3346	-2.5378	-2.5323	35.64
0x50	 22:00:51.003	0.0410	-0.9976	-0.0454	3.6621	2.3804	-1.7700	-92.2961	-2.5543	-2.5598	35.64
0x50	 22:00:51.013	0.0410	-0.9976	-0.0454	3.6621	2.3804	-1.7700	-92.2632	-2.5708	-2.5818	35.64
