StartTime: 2022-05-01 21:49:24.876
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 21:49:41.362	-0.1284	-0.2173	0.9219	-116.3330	-18.3716	-40.4053	-15.5511	6.7896	-16.7706	36.22
0x50	 21:49:41.372	-0.1597	-0.2700	0.9302	-119.7510	-16.0522	-43.4570	-16.7871	6.5479	-17.1497	36.22
0x50	 21:49:41.406	-0.1597	-0.2700	0.9302	-119.7510	-16.0522	-43.4570	-18.0121	6.2952	-17.5232	36.22
0x50	 21:49:41.406	-0.1743	-0.3643	0.9639	-118.5303	-20.8130	-43.7012	-19.2480	5.9985	-17.8748	36.22
0x50	 21:49:41.406	-0.1743	-0.3643	0.9639	-118.5303	-20.8130	-43.7012	-20.4730	5.7019	-18.2208	36.22
0x50	 21:49:41.412	-0.1226	-0.4014	0.9482	-116.0278	-18.9819	-40.8936	-21.6760	5.3943	-18.5394	36.22
0x50	 21:49:41.422	-0.1226	-0.4014	0.9482	-116.0278	-18.9819	-40.8936	-22.8680	5.0812	-18.8525	36.22
0x50	 21:49:41.432	-0.1216	-0.4326	0.9253	-114.8071	-11.7798	-38.9404	-24.0546	4.8395	-19.1656	36.21
0x50	 21:49:41.442	-0.1216	-0.4326	0.9253	-114.8071	-11.7798	-38.9404	-25.2246	4.5978	-19.4733	36.21
0x50	 21:49:41.452	-0.1372	-0.4761	0.9292	-112.6709	-8.4839	-37.4756	-26.3837	4.3945	-19.7754	36.22
0x50	 21:49:41.462	-0.1372	-0.4761	0.9292	-112.6709	-8.4839	-37.4756	-27.5317	4.1858	-20.0775	36.22
0x50	 21:49:41.472	-0.1519	-0.5161	0.9268	-109.0698	-9.5825	-34.9121	-28.6469	3.9771	-20.3412	36.22
0x50	 21:49:41.482	-0.1519	-0.5161	0.9268	-109.0698	-9.5825	-34.9121	-29.7455	3.7738	-20.6049	36.22
0x50	 21:49:41.492	-0.1147	-0.5615	0.9175	-104.0039	-12.3901	-32.4097	-30.8057	3.5321	-20.8246	36.22
0x50	 21:49:41.502	-0.1147	-0.5615	0.9175	-104.0039	-12.3901	-32.4097	-31.8604	3.2849	-21.0388	36.22
0x50	 21:49:41.512	-0.0703	-0.5762	0.8877	-98.9380	-5.0659	-30.4565	-32.8601	3.0872	-21.2695	36.22
0x50	 21:49:41.522	-0.0703	-0.5762	0.8877	-98.9380	-5.0659	-30.4565	-33.8544	2.8894	-21.5002	36.22
0x50	 21:49:41.533	-0.0723	-0.5815	0.8765	-95.7642	3.2959	-29.2969	-34.8102	2.7686	-21.7639	36.22
0x50	 21:49:41.542	-0.0723	-0.5815	0.8765	-95.7642	3.2959	-29.2969	-35.7605	2.6367	-22.0221	36.22
0x50	 21:49:41.552	-0.1050	-0.5991	0.8804	-93.1396	3.3569	-28.0762	-36.6779	2.5323	-22.2693	36.22
0x50	 21:49:41.562	-0.1050	-0.5991	0.8804	-93.1396	3.3569	-28.0762	-37.5897	2.4225	-22.5165	36.22
0x50	 21:49:41.572	-0.1353	-0.6411	0.8716	-90.3931	-7.9346	-25.5737	-38.4741	2.2577	-22.6703	36.22
0x50	 21:49:41.582	-0.1353	-0.6411	0.8716	-90.3931	-7.9346	-25.5737	-39.3530	2.0874	-22.8186	36.22
0x50	 21:49:41.611	-0.0840	-0.6680	0.8423	-88.8062	-19.7144	-22.2168	-40.2264	1.8182	-22.8680	36.22
0x50	 21:49:41.611	-0.0840	-0.6680	0.8423	-88.8062	-19.7144	-22.2168	-41.0889	1.5546	-22.9120	36.22
0x50	 21:49:41.612	-0.0303	-0.6978	0.8086	-88.0737	-17.1509	-19.8364	-41.9568	1.2964	-22.9449	36.23
0x50	 21:49:41.623	-0.0303	-0.6978	0.8086	-88.0737	-17.1509	-19.8364	-42.8192	1.0437	-22.9779	36.23
0x50	 21:49:41.633	-0.0176	-0.7339	0.7764	-85.0830	-7.2021	-19.3481	-43.6707	0.8569	-23.0713	36.22
0x50	 21:49:41.643	-0.0176	-0.7339	0.7764	-85.0830	-7.2021	-19.3481	-44.5111	0.6757	-23.1647	36.22
0x50	 21:49:41.653	-0.0283	-0.7671	0.7471	-80.7495	0.3052	-19.8975	-45.3241	0.5493	-23.3075	36.22
0x50	 21:49:41.663	-0.0283	-0.7671	0.7471	-80.7495	0.3052	-19.8975	-46.1316	0.4230	-23.4503	36.22
0x50	 21:49:41.673	-0.0342	-0.7773	0.7295	-76.1108	3.9063	-18.7378	-46.8896	0.3296	-23.6041	36.22
0x50	 21:49:41.683	-0.0342	-0.7773	0.7295	-76.1108	3.9063	-18.7378	-47.6422	0.2362	-23.7634	36.22
0x50	 21:49:41.693	-0.0659	-0.7979	0.7139	-72.1436	-0.2441	-15.7471	-48.3618	0.1483	-23.8678	36.22
0x50	 21:49:41.703	-0.0659	-0.7979	0.7139	-72.1436	-0.2441	-15.7471	-49.0759	0.0659	-23.9722	36.22
0x50	 21:49:41.713	-0.0508	-0.8218	0.6860	-69.9463	-8.7891	-11.6577	-49.7791	-0.0494	-23.9777	36.23
0x50	 21:49:41.723	-0.0508	-0.8218	0.6860	-69.9463	-8.7891	-11.6577	-50.4767	-0.1648	-23.9886	36.23
0x50	 21:49:41.733	0.0171	-0.8184	0.6548	-69.1528	-6.6528	-7.8125	-51.1688	-0.2747	-23.9886	36.23
0x50	 21:49:41.743	0.0171	-0.8184	0.6548	-69.1528	-6.6528	-7.8125	-51.8555	-0.3790	-23.9832	36.23
0x50	 21:49:41.753	0.0244	-0.8115	0.6299	-69.2749	4.9438	-4.6997	-52.5421	-0.3955	-24.0491	36.22
0x50	 21:49:41.764	0.0244	-0.8115	0.6299	-69.2749	4.9438	-4.6997	-53.2233	-0.4120	-24.1205	36.22
0x50	 21:49:41.774	-0.0059	-0.8296	0.6172	-68.6646	5.9204	-4.2114	-53.9044	-0.4065	-24.1919	36.22
0x50	 21:49:41.784	-0.0059	-0.8296	0.6172	-68.6646	5.9204	-4.2114	-54.5801	-0.3955	-24.2633	36.22
0x50	 21:49:41.816	-0.0049	-0.8423	0.5952	-67.9932	-2.0752	-5.4932	-55.2557	-0.4449	-24.2798	36.23
0x50	 21:49:41.816	-0.0049	-0.8423	0.5952	-67.9932	-2.0752	-5.4932	-55.9204	-0.4944	-24.2963	36.23
0x50	 21:49:41.816	0.0317	-0.8486	0.5693	-69.0918	-5.9204	-6.6528	-56.6071	-0.5933	-24.2798	36.22
0x50	 21:49:41.823	0.0317	-0.8486	0.5693	-69.0918	-5.9204	-6.6528	-57.2882	-0.6921	-24.2688	36.22
0x50	 21:49:41.833	0.0640	-0.8525	0.5483	-71.0449	-3.2349	-7.5073	-57.9913	-0.8020	-24.2798	36.23
0x50	 21:49:41.843	0.0640	-0.8525	0.5483	-71.0449	-3.2349	-7.5073	-58.6890	-0.9119	-24.2963	36.23
0x50	 21:49:41.853	0.0767	-0.8750	0.5220	-74.7070	3.6621	-8.7280	-59.4305	-0.9998	-24.3732	36.22
0x50	 21:49:41.863	0.0767	-0.8750	0.5220	-74.7070	3.6621	-8.7280	-60.1666	-1.0876	-24.4501	36.22
0x50	 21:49:41.873	0.0605	-0.9146	0.5068	-77.1484	9.5215	-10.4370	-60.9357	-1.1536	-24.5819	36.22
0x50	 21:49:41.883	0.0605	-0.9146	0.5068	-77.1484	9.5215	-10.4370	-61.6992	-1.2195	-24.7137	36.22
0x50	 21:49:41.893	0.0332	-0.9365	0.4927	-75.5615	5.3711	-10.9253	-62.4463	-1.2964	-24.8126	36.22
0x50	 21:49:41.903	0.0332	-0.9365	0.4927	-75.5615	5.3711	-10.9253	-63.1934	-1.3733	-24.9115	36.22
0x50	 21:49:41.913	0.0298	-0.9482	0.4673	-72.6318	-2.6245	-10.2539	-63.9185	-1.4777	-24.9335	36.22
0x50	 21:49:41.923	0.0298	-0.9482	0.4673	-72.6318	-2.6245	-10.2539	-64.6326	-1.5820	-24.9554	36.22
0x50	 21:49:41.933	0.0444	-0.9619	0.4395	-69.5801	-8.9722	-9.1553	-65.3302	-1.7084	-24.9170	36.22
0x50	 21:49:41.943	0.0444	-0.9619	0.4395	-69.5801	-8.9722	-9.1553	-66.0223	-1.8347	-24.8730	36.22
0x50	 21:49:41.953	0.0366	-0.9629	0.4180	-68.5425	-14.3433	-7.6904	-66.7090	-1.9666	-24.7742	36.22
0x50	 21:49:41.963	0.0366	-0.9629	0.4180	-68.5425	-14.3433	-7.6904	-67.3901	-2.0929	-24.6698	36.22
0x50	 21:49:41.973	0.0352	-0.9966	0.4116	-67.2607	-24.5972	-7.5073	-68.0658	-2.2522	-24.4720	36.21
0x50	 21:49:41.983	0.0352	-0.9966	0.4116	-67.2607	-24.5972	-7.5073	-68.7360	-2.4060	-24.2743	36.21
0x50	 21:49:41.993	0.0718	-1.0059	0.3896	-64.5752	-27.2217	-5.1270	-69.3842	-2.5653	-24.0381	36.21
0x50	 21:49:42.022	0.0718	-1.0059	0.3896	-64.5752	-27.2217	-5.1270	-70.0269	-2.7191	-23.8019	36.21
0x50	 21:49:42.022	0.0962	-1.0039	0.3594	-62.8662	-19.8364	-2.4414	-70.6586	-2.8345	-23.6206	36.22
0x50	 21:49:42.023	0.0962	-1.0039	0.3594	-62.8662	-19.8364	-2.4414	-71.2903	-2.9443	-23.4448	36.22
0x50	 21:49:42.034	0.0601	-0.9956	0.3340	-60.6689	-13.4277	-0.3662	-71.9000	-2.9938	-23.3185	36.22
0x50	 21:49:42.044	0.0601	-0.9956	0.3340	-60.6689	-13.4277	-0.3662	-72.4988	-3.0432	-23.1921	36.22
0x50	 21:49:42.054	0.0259	-1.0015	0.3296	-59.0210	-20.9351	-0.6714	-73.0865	-3.0927	-22.9944	36.21
0x50	 21:49:42.063	0.0259	-1.0015	0.3296	-59.0210	-20.9351	-0.6714	-73.6688	-3.1421	-22.7911	36.21
0x50	 21:49:42.074	0.0581	-0.9883	0.3213	-56.7017	-28.6865	-1.8311	-74.2291	-3.2410	-22.5220	36.23
0x50	 21:49:42.084	0.0581	-0.9883	0.3213	-56.7017	-28.6865	-1.8311	-74.7839	-3.3344	-22.2528	36.23
0x50	 21:49:42.094	0.0903	-0.9756	0.3105	-55.3589	-23.0713	-2.8687	-75.3168	-3.4387	-22.0331	36.22
0x50	 21:49:42.104	0.0903	-0.9756	0.3105	-55.3589	-23.0713	-2.8687	-75.8496	-3.5431	-21.8188	36.22
0x50	 21:49:42.114	0.0884	-0.9712	0.2925	-54.1382	-11.3525	-3.9673	-76.3660	-3.6200	-21.7200	36.23
0x50	 21:49:42.124	0.0884	-0.9712	0.2925	-54.1382	-11.3525	-3.9673	-76.8768	-3.7024	-21.6156	36.23
0x50	 21:49:42.134	0.0566	-0.9824	0.2876	-54.3213	-3.7231	-4.5166	-77.3822	-3.7463	-21.5936	36.22
0x50	 21:49:42.144	0.0566	-0.9824	0.2876	-54.3213	-3.7231	-4.5166	-77.8876	-3.7958	-21.5662	36.22
0x50	 21:49:42.154	0.0308	-0.9922	0.2861	-52.2461	-7.7515	-4.5166	-78.3710	-3.8342	-21.5002	36.23
0x50	 21:49:42.164	0.0308	-0.9922	0.2861	-52.2461	-7.7515	-4.5166	-78.8434	-3.8727	-21.4288	36.23
0x50	 21:49:42.174	0.0547	-1.0020	0.2749	-50.2930	-12.0850	-4.8828	-79.3103	-3.9331	-21.3245	36.22
0x50	 21:49:42.184	0.0547	-1.0020	0.2749	-50.2930	-12.0850	-4.8828	-79.7662	-3.9935	-21.2146	36.22
0x50	 21:49:42.193	0.0864	-1.0054	0.2529	-47.4854	-7.2632	-4.6997	-80.2057	-4.0594	-21.1487	36.22
0x50	 21:49:42.227	0.0864	-1.0054	0.2529	-47.4854	-7.2632	-4.6997	-80.6342	-4.1254	-21.0828	36.22
0x50	 21:49:42.227	0.0737	-1.0063	0.2314	-45.1050	1.6479	-3.6621	-81.0461	-4.1583	-21.1047	36.22
0x50	 21:49:42.227	0.0737	-1.0063	0.2314	-45.1050	1.6479	-3.6621	-81.4471	-4.1913	-21.1322	36.22
0x50	 21:49:42.233	0.0527	-1.0088	0.2192	-42.1143	1.9531	-3.5400	-81.8262	-4.2078	-21.1542	36.23
0x50	 21:49:42.244	0.0527	-1.0088	0.2192	-42.1143	1.9531	-3.5400	-82.1997	-4.2297	-21.1761	36.23
0x50	 21:49:42.254	0.0400	-1.0103	0.2090	-39.1235	-5.7983	-2.3193	-82.5513	-4.2352	-21.1267	36.22
0x50	 21:49:42.263	0.0400	-1.0103	0.2090	-39.1235	-5.7983	-2.3193	-82.9028	-4.2462	-21.0718	36.22
0x50	 21:49:42.274	0.0718	-1.0146	0.1895	-36.5601	-11.7188	-1.1597	-83.2379	-4.2682	-20.9564	36.23
0x50	 21:49:42.284	0.0718	-1.0146	0.1895	-36.5601	-11.7188	-1.1597	-83.5730	-4.2902	-20.8411	36.23
0x50	 21:49:42.294	0.0801	-1.0190	0.1714	-34.7900	-10.6201	0.3662	-83.8916	-4.3011	-20.7312	36.22
0x50	 21:49:42.304	0.0801	-1.0190	0.1714	-34.7900	-10.6201	0.3662	-84.2102	-4.3121	-20.6268	36.22
0x50	 21:49:42.314	0.1001	-1.0132	0.1689	-33.3862	-7.2632	0.7935	-84.5068	-4.3231	-20.5554	36.23
0x50	 21:49:42.324	0.1001	-1.0132	0.1689	-33.3862	-7.2632	0.7935	-84.8035	-4.3341	-20.4785	36.23
0x50	 21:49:42.334	0.1880	-1.0088	0.2139	-30.6396	-0.9766	-1.8921	-85.0397	-4.4165	-20.4730	36.22
0x50	 21:49:42.344	0.1880	-1.0088	0.2139	-30.6396	-0.9766	-1.8921	-85.2759	-4.4934	-20.4620	36.22
0x50	 21:49:42.354	0.2510	-1.0059	0.2339	-25.6958	8.4839	-10.5591	-85.4407	-4.6802	-20.5554	36.22
0x50	 21:49:42.364	0.2510	-1.0059	0.2339	-25.6958	8.4839	-10.5591	-85.6000	-4.8669	-20.6488	36.22
0x50	 21:49:42.374	0.1914	-1.0176	0.2080	-19.7144	19.1650	-15.3198	-85.7043	-5.0592	-20.8521	36.22
0x50	 21:49:42.384	0.1914	-1.0176	0.2080	-19.7144	19.1650	-15.3198	-85.8087	-5.2515	-21.0553	36.22
0x50	 21:49:42.394	-0.0015	-1.0181	0.1821	-19.0430	7.0190	-10.3149	-85.9351	-5.2954	-21.1377	36.22
0x50	 21:49:42.404	-0.0015	-1.0181	0.1821	-19.0430	7.0190	-10.3149	-86.0559	-5.3394	-21.2146	36.22
0x50	 21:49:42.431	0.0093	-1.0269	0.1733	-18.1885	-23.4985	-6.4087	-86.1987	-5.3723	-20.9839	36.22
0x50	 21:49:42.431	0.0093	-1.0269	0.1733	-18.1885	-23.4985	-6.4087	-86.3416	-5.3998	-20.7532	36.22
0x50	 21:49:42.434	0.0923	-1.0054	0.1138	-16.4185	-23.1323	-3.0518	-86.5009	-5.4437	-20.5225	36.23
0x50	 21:49:42.444	0.0923	-1.0054	0.1138	-16.4185	-23.1323	-3.0518	-86.6547	-5.4822	-20.2917	36.23
0x50	 21:49:42.454	0.0908	-0.9946	0.0767	-15.3198	-7.4463	-1.8921	-86.8030	-5.5042	-20.2148	36.22
0x50	 21:49:42.464	0.0908	-0.9946	0.0767	-15.3198	-7.4463	-1.8921	-86.9458	-5.5261	-20.1434	36.22
0x50	 21:49:42.474	0.0605	-0.9985	0.0869	-13.0005	-2.5635	-2.9297	-87.0612	-5.5316	-20.1215	36.23
0x50	 21:49:42.485	0.0605	-0.9985	0.0869	-13.0005	-2.5635	-2.9297	-87.1710	-5.5426	-20.0940	36.23
0x50	 21:49:42.495	0.0723	-0.9932	0.1123	-9.2163	-2.3193	-2.9297	-87.2260	-5.5591	-20.0720	36.22
0x50	 21:49:42.504	0.0723	-0.9932	0.1123	-9.2163	-2.3193	-2.9297	-87.2809	-5.5756	-20.0500	36.23
0x50	 21:49:42.515	0.0908	-0.9922	0.1270	-5.8594	5.4932	-1.7700	-87.2919	-5.5865	-20.1050	36.23
0x50	 21:49:42.525	0.0825	-0.9980	0.1328	-2.5024	14.9536	-0.3052	-87.2534	-5.5756	-20.2588	36.22
0x50	 21:49:42.536	0.0825	-0.9980	0.1328	-2.5024	14.9536	-0.3052	-87.2150	-5.5591	-20.4071	36.22
0x50	 21:49:42.544	0.0488	-0.9946	0.1270	0.0000	13.7329	1.0376	-87.1545	-5.5151	-20.5444	36.22
0x50	 21:49:42.555	0.0488	-0.9946	0.1270	0.0000	13.7329	1.0376	-87.0996	-5.4712	-20.6818	36.22
0x50	 21:49:42.565	0.0503	-0.9932	0.1211	2.0752	6.1646	2.9297	-87.0337	-5.4163	-20.7422	36.23
0x50	 21:49:42.575	0.0503	-0.9932	0.1211	2.0752	6.1646	2.9297	-86.9678	-5.3558	-20.8026	36.23
0x50	 21:49:42.585	0.0732	-0.9873	0.0903	3.1738	1.7700	4.5776	-86.9128	-5.3009	-20.8191	36.23
0x50	 21:49:42.594	0.0732	-0.9873	0.0903	3.1738	1.7700	4.5776	-86.8579	-5.2405	-20.8356	36.23
0x50	 21:49:42.605	0.1001	-0.9849	0.0674	2.5635	-1.4038	4.7607	-86.8250	-5.2020	-20.8191	36.23
0x50	 21:49:42.638	0.1001	-0.9849	0.0674	2.5635	-1.4038	4.7607	-86.7920	-5.1581	-20.8026	36.23
0x50	 21:49:42.638	0.1323	-0.9902	0.0615	2.0142	-0.7935	3.1128	-86.7700	-5.1526	-20.7916	36.23
0x50	 21:49:42.638	0.1323	-0.9902	0.0615	2.0142	-0.7935	3.1128	-86.7480	-5.1471	-20.7806	36.23
0x50	 21:49:42.644	0.1143	-0.9863	0.0415	3.2349	0.0000	2.2583	-86.7261	-5.1416	-20.7806	36.23
0x50	 21:49:42.654	0.1143	-0.9863	0.0415	3.2349	0.0000	2.2583	-86.7041	-5.1306	-20.7806	36.23
0x50	 21:49:42.664	0.1064	-0.9980	0.0293	2.8687	-4.8218	0.9155	-86.6931	-5.1361	-20.7312	36.22
0x50	 21:49:42.674	0.1064	-0.9980	0.0293	2.8687	-4.8218	0.9155	-86.6876	-5.1416	-20.6818	36.22
0x50	 21:49:42.685	0.0981	-1.0000	0.0229	2.7466	-5.2490	1.4648	-86.6821	-5.1306	-20.6268	36.22
0x50	 21:49:42.695	0.0981	-1.0000	0.0229	2.7466	-5.2490	1.4648	-86.6821	-5.1251	-20.5719	36.22
0x50	 21:49:42.705	0.1108	-0.9971	0.0122	1.8921	-5.0659	1.8921	-86.6931	-5.1196	-20.5225	36.24
0x50	 21:49:42.715	0.1108	-0.9971	0.0122	1.8921	-5.0659	1.8921	-86.7041	-5.1196	-20.4675	36.24
0x50	 21:49:42.725	0.1064	-1.0015	0.0156	0.9766	-3.7231	1.4038	-86.7206	-5.1141	-20.4346	36.24
0x50	 21:49:42.735	0.1064	-1.0015	0.0156	0.9766	-3.7231	1.4038	-86.7426	-5.1141	-20.3961	36.24
0x50	 21:49:42.745	0.1055	-1.0010	0.0171	0.7324	-4.3335	1.0986	-86.7590	-5.1141	-20.3522	36.23
0x50	 21:49:42.755	0.1055	-1.0010	0.0171	0.7324	-4.3335	1.0986	-86.7810	-5.1141	-20.3082	36.23
0x50	 21:49:42.765	0.1055	-0.9917	0.0186	0.1831	-5.0659	0.8545	-86.8030	-5.1196	-20.2533	36.22
0x50	 21:49:42.775	0.1055	-0.9917	0.0186	0.1831	-5.0659	0.8545	-86.8250	-5.1251	-20.2039	36.22
0x50	 21:49:42.785	0.0972	-0.9937	0.0269	-0.6714	-6.1646	0.2441	-86.8579	-5.1306	-20.1434	36.22
0x50	 21:49:42.795	0.0972	-0.9937	0.0269	-0.6714	-6.1646	0.2441	-86.8854	-5.1361	-20.0775	36.22
0x50	 21:49:42.805	0.0981	-0.9976	0.0342	-1.0986	-5.2490	-0.1831	-86.9128	-5.1416	-20.0281	36.23
0x50	 21:49:42.815	0.0981	-0.9976	0.0342	-1.0986	-5.2490	-0.1831	-86.9348	-5.1526	-19.9731	36.23
0x50	 21:49:42.845	0.0938	-0.9976	0.0381	-1.7700	-2.9907	-0.4883	-86.9678	-5.1636	-19.9457	36.22
0x50	 21:49:42.845	0.0938	-0.9976	0.0381	-1.7700	-2.9907	-0.4883	-86.9952	-5.1691	-19.9127	36.22
0x50	 21:49:42.854	0.0952	-0.9946	0.0488	-1.8921	-1.4038	-0.4883	-87.0172	-5.1801	-19.9017	36.23
0x50	 21:49:42.855	0.0952	-0.9946	0.0488	-1.8921	-1.4038	-0.4883	-87.0392	-5.1855	-19.8853	36.23
0x50	 21:49:42.865	0.0879	-0.9961	0.0562	-1.6479	-1.2817	-0.4883	-87.0557	-5.1910	-19.8743	36.23
0x50	 21:49:42.875	0.0879	-0.9961	0.0562	-1.6479	-1.2817	-0.4883	-87.0667	-5.1965	-19.8633	36.23
0x50	 21:49:42.886	0.0889	-1.0005	0.0601	-1.5259	-2.6245	-0.3052	-87.0776	-5.1965	-19.8358	36.23
0x50	 21:49:42.895	0.0889	-1.0005	0.0601	-1.5259	-2.6245	-0.3052	-87.0941	-5.2020	-19.8083	36.23
0x50	 21:49:42.906	0.0928	-1.0010	0.0645	-1.3428	-2.5635	-0.3662	-87.0996	-5.2075	-19.7864	36.23
0x50	 21:49:42.915	0.0928	-1.0010	0.0645	-1.3428	-2.5635	-0.3662	-87.1106	-5.2130	-19.7589	36.23
0x50	 21:49:42.925	0.0869	-0.9927	0.0649	-0.7324	-2.4414	-0.1831	-87.1106	-5.2130	-19.7314	36.24
0x50	 21:49:42.935	0.0869	-0.9927	0.0649	-0.7324	-2.4414	-0.1831	-87.1106	-5.2130	-19.7095	36.24
0x50	 21:49:42.945	0.0933	-0.9917	0.0742	0.0000	-2.5635	-0.4883	-87.0996	-5.2185	-19.6820	36.23
0x50	 21:49:42.955	0.0933	-0.9917	0.0742	0.0000	-2.5635	-0.4883	-87.0886	-5.2295	-19.6600	36.23
0x50	 21:49:42.965	0.0850	-0.9893	0.0825	1.0986	-0.9155	-0.7935	-87.0557	-5.2350	-19.6490	36.24
0x50	 21:49:42.975	0.0850	-0.9893	0.0825	1.0986	-0.9155	-0.7935	-87.0282	-5.2405	-19.6436	36.24
0x50	 21:49:42.985	0.0781	-0.9946	0.0996	2.3804	-0.9766	-0.8545	-86.9788	-5.2405	-19.6326	36.24
0x50	 21:49:42.995	0.0781	-0.9946	0.0996	2.3804	-0.9766	-0.8545	-86.9293	-5.2405	-19.6216	36.24
0x50	 21:49:43.005	0.0801	-0.9932	0.1118	4.0894	-0.7324	-0.7324	-86.8579	-5.2405	-19.6161	36.23
0x50	 21:49:43.015	0.0801	-0.9932	0.1118	4.0894	-0.7324	-0.7324	-86.7810	-5.2405	-19.6106	36.23
0x50	 21:49:43.049	0.0781	-0.9946	0.1250	5.9814	0.0000	-0.8545	-86.6821	-5.2460	-19.6106	36.23
0x50	 21:49:43.049	0.0781	-0.9946	0.1250	5.9814	0.0000	-0.8545	-86.5887	-5.2460	-19.6106	36.23
0x50	 21:49:43.049	0.0679	-1.0024	0.1431	8.5449	0.3662	-0.7935	-86.4569	-5.2350	-19.6161	36.23
0x50	 21:49:43.055	0.0679	-1.0024	0.1431	8.5449	0.3662	-0.7935	-86.3251	-5.2295	-19.6161	36.23
0x50	 21:49:43.065	0.0430	-1.0024	0.1650	12.0239	-2.9297	0.4272	-86.1493	-5.2020	-19.5886	36.24
0x50	 21:49:43.075	0.0430	-1.0024	0.1650	12.0239	-2.9297	0.4272	-85.9790	-5.1691	-19.5612	36.24
0x50	 21:49:43.085	0.0635	-0.9980	0.1895	16.2964	-10.4370	2.4414	-85.7593	-5.1361	-19.4513	36.23
0x50	 21:49:43.095	0.0635	-0.9980	0.1895	16.2964	-10.4370	2.4414	-85.5450	-5.1031	-19.3469	36.23
0x50	 21:49:43.105	0.0854	-1.0059	0.1929	21.9116	-13.4888	3.7842	-85.2759	-5.0757	-19.2096	36.23
0x50	 21:49:43.116	0.0854	-1.0059	0.1929	21.9116	-13.4888	3.7842	-85.0067	-5.0482	-19.0723	36.23
0x50	 21:49:43.126	0.1064	-1.0205	0.1987	26.9165	-11.4136	3.3569	-84.6936	-5.0317	-18.9514	36.23
0x50	 21:49:43.136	0.1064	-1.0205	0.1987	26.9165	-11.4136	3.3569	-84.3805	-5.0153	-18.8361	36.23
0x50	 21:49:43.146	0.1206	-1.0234	0.2168	31.7383	-3.8452	1.9531	-84.0070	-5.0153	-18.7976	36.23
0x50	 21:49:43.155	0.1206	-1.0234	0.2168	31.7383	-3.8452	1.9531	-83.6334	-5.0153	-18.7537	36.23
0x50	 21:49:43.166	0.0972	-1.0186	0.2446	36.8042	4.0894	1.7700	-83.1940	-4.9988	-18.7921	36.22
0x50	 21:49:43.176	0.0972	-1.0186	0.2446	36.8042	4.0894	1.7700	-82.7600	-4.9768	-18.8306	36.22
0x50	 21:49:43.186	0.0874	-1.0098	0.2666	42.1143	6.8970	2.4414	-82.2601	-4.9438	-18.8965	36.24
0x50	 21:49:43.196	0.0874	-1.0098	0.2666	42.1143	6.8970	2.4414	-81.7712	-4.9109	-18.9624	36.24
0x50	 21:49:43.206	0.1025	-1.0034	0.2842	47.6074	10.4370	2.9297	-81.2109	-4.8724	-19.0613	36.23
0x50	 21:49:43.216	0.1025	-1.0034	0.2842	47.6074	10.4370	2.9297	-80.6616	-4.8340	-19.1602	36.23
0x50	 21:49:43.226	0.0894	-1.0146	0.3032	53.4668	13.3057	3.6011	-80.0519	-4.7791	-19.2865	36.24
0x50	 21:49:43.256	0.0894	-1.0146	0.3032	53.4668	13.3057	3.6011	-79.4421	-4.7186	-19.4128	36.24
0x50	 21:49:43.256	0.1250	-1.0352	0.3247	60.2417	17.4561	3.6621	-78.7665	-4.6747	-19.5776	36.24
0x50	 21:49:43.265	0.1250	-1.0352	0.3247	60.2417	17.4561	3.6621	-78.0963	-4.6198	-19.7424	36.24
0x50	 21:49:43.266	0.1533	-1.0420	0.3335	68.7866	35.4614	4.3335	-77.3273	-4.5428	-20.0830	36.24
0x50	 21:49:43.276	0.1533	-1.0420	0.3335	68.7866	35.4614	4.3335	-76.5692	-4.4550	-20.4181	36.24
0x50	 21:49:43.286	0.1348	-1.0552	0.3340	75.5615	59.2651	6.4087	-75.7343	-4.2847	-20.9839	36.22
0x50	 21:49:43.296	0.1348	-1.0552	0.3340	75.5615	59.2651	6.4087	-74.9158	-4.1034	-21.5442	36.22
0x50	 21:49:43.306	0.0728	-1.0693	0.3496	81.6650	69.3359	10.0098	-74.0314	-3.8232	-22.1869	36.24
0x50	 21:49:43.316	0.0728	-1.0693	0.3496	81.6650	69.3359	10.0098	-73.1580	-3.5431	-22.8296	36.24
0x50	 21:49:43.326	0.0620	-1.0767	0.3784	89.1724	69.4580	12.5122	-72.2131	-3.2190	-23.4613	36.24
0x50	 21:49:43.336	0.0620	-1.0767	0.3784	89.1724	69.4580	12.5122	-71.2793	-2.8894	-24.0820	36.24
0x50	 21:49:43.346	0.0913	-1.0845	0.3887	100.2808	82.6416	16.6626	-70.2356	-2.4884	-24.8126	36.22
0x50	 21:49:43.356	0.0913	-1.0845	0.3887	100.2808	82.6416	16.6626	-69.2139	-2.0764	-25.5377	36.22
0x50	 21:49:43.366	0.0181	-1.0894	0.3989	110.2295	99.5483	25.8789	-68.0988	-1.4722	-26.3727	36.23
0x50	 21:49:43.376	0.0181	-1.0894	0.3989	110.2295	99.5483	25.8789	-67.0056	-0.8624	-27.2021	36.23
0x50	 21:49:43.386	-0.0728	-1.0747	0.3960	120.2393	87.2803	35.4004	-65.8356	-0.1593	-27.8668	36.24
0x50	 21:49:43.396	-0.0728	-1.0747	0.3960	120.2393	87.2803	35.4004	-64.6820	0.5493	-28.5205	36.24
